X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
NaN	NaN	NaN	359.05	620.92	NaN	780.1	558.78	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	359.06	620.91	NaN	774.48	572.38	NaN	NaN	NaN	NaN	740.09	535.85	NaN	NaN	NaN	NaN
725.11	457.78	NaN	358.97	620.92	NaN	771.06	581.61	NaN	NaN	NaN	NaN	NaN	NaN	NaN	718.05	485.8	NaN
726.19	463.5	NaN	358.97	620.85	NaN	767.75	589.92	NaN	NaN	NaN	NaN	NaN	NaN	NaN	719.46	498.04	NaN
727.05	468.89	NaN	358.94	620.8	NaN	764.98	596.94	NaN	NaN	NaN	NaN	NaN	NaN	NaN	720.23	504.25	NaN
729.44	475.81	NaN	359.09	621.03	NaN	762.43	603.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	721.97	511.31	NaN
736.02	487.7	NaN	359.08	620.97	NaN	760.09	608.72	NaN	NaN	NaN	NaN	NaN	NaN	NaN	723.48	517.41	NaN
741.89	501.16	NaN	358.97	620.85	NaN	757.68	614.32	NaN	NaN	NaN	NaN	NaN	NaN	NaN	724.71	522.53	NaN
746.48	514.3	NaN	359.05	620.92	NaN	754.53	618.75	NaN	NaN	NaN	NaN	NaN	NaN	NaN	725.3	528.06	NaN
750.65	528.35	NaN	358.94	620.8	NaN	747.25	625.75	NaN	744.25	573.85	NaN	763.09	587.91	NaN	725.96	532.82	NaN
754.66	540.66	NaN	359.19	621.12	NaN	743	630.29	NaN	742.92	579.85	NaN	766.34	592.71	NaN	726.78	536.27	NaN
757.62	550.49	NaN	358.98	620.91	NaN	738.98	634.55	NaN	742.19	586.23	NaN	765.72	596.4	NaN	727.82	540.24	NaN
760.23	559.58	NaN	359.06	620.98	NaN	734.63	639.13	NaN	741.66	591.3	NaN	764.62	602.32	NaN	728.89	543.5	NaN
762.37	567.29	NaN	359.05	620.92	NaN	731.15	643	NaN	741.51	594.84	NaN	760.92	607.6	NaN	730.04	546.84	NaN
763.49	574.51	NaN	359.06	620.98	NaN	728.37	645.84	NaN	741.69	599.66	NaN	755.7	616.41	NaN	730.69	548.6	NaN
763.55	580.33	NaN	359.06	620.91	NaN	724.13	650.13	NaN	741.74	602.68	NaN	746.33	625.53	NaN	731.32	550.7	NaN
763.32	584.88	NaN	358.98	620.87	NaN	721.96	653.81	NaN	741.81	605.86	NaN	741.27	631.31	NaN	732.11	552.85	NaN
762.48	589.48	NaN	359.08	620.97	NaN	715.02	665.47	NaN	742.03	608.26	NaN	736.51	637.36	NaN	732.97	555.87	NaN
762.24	592.71	NaN	358.95	620.79	NaN	708.43	673	NaN	741.95	612.77	NaN	731.85	641.94	NaN	733.33	557.91	NaN
762.02	596.73	NaN	358.95	620.79	NaN	702.25	679.29	NaN	739.36	620.95	NaN	727.62	646.25	NaN	733.5	558.65	NaN
761.53	599.96	NaN	359.08	620.97	NaN	696.17	685.02	NaN	736.5	629.69	NaN	721.56	652.08	NaN	734.15	561.08	NaN
761.44	601.33	NaN	359.06	620.91	NaN	692.02	688.67	NaN	734.02	635.42	NaN	717	659.29	NaN	734.51	568	NaN
760.16	604.39	NaN	359.08	620.97	NaN	686.55	684.89	NaN	731.13	641.56	NaN	711.87	665.68	NaN	736.03	578.49	NaN
754.43	612.28	NaN	358.98	620.91	NaN	685.74	670.2	NaN	728.98	645.92	NaN	705.59	673.19	NaN	736.05	586.76	NaN
745.67	617.77	NaN	359.06	620.91	NaN	684.77	654.69	NaN	725.28	650.14	NaN	701.47	677.57	NaN	736.05	594.9	NaN
733.95	624.05	NaN	359.08	620.97	NaN	685.34	644.03	NaN	718.88	649.9	NaN	697.4	679.5	NaN	736.02	601.33	NaN
719.68	627.18	NaN	358.98	620.91	NaN	688.69	636.97	NaN	711.79	647.82	NaN	693.02	676.82	NaN	736.72	607.11	NaN
708.3	628.15	NaN	358.91	620.78	NaN	NaN	NaN	NaN	NaN	NaN	NaN	689.76	672.83	NaN	736.12	611.29	NaN
NaN	NaN	NaN	358.95	620.79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	687.1	668.76	NaN	733.6	614.19	NaN
NaN	NaN	NaN	359	620.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN	684.76	665.07	NaN	728.8	617.27	NaN
NaN	NaN	NaN	359.06	620.98	NaN	NaN	NaN	NaN	NaN	NaN	NaN	682.76	661.88	NaN	725.86	619.36	NaN
NaN	NaN	NaN	358.97	620.85	NaN	708.64	657.98	NaN	690.75	639.85	NaN	681.67	660.16	NaN	720.09	621.15	NaN
NaN	NaN	NaN	359.09	621	NaN	711.33	660.76	NaN	686.62	639.62	NaN	680.02	657.57	NaN	712.18	623.09	NaN
NaN	NaN	NaN	358.97	620.85	NaN	713.44	663.25	NaN	683.16	639.96	NaN	679.19	655.94	NaN	705.88	624.34	NaN
663.21	649.96	NaN	358.91	620.88	NaN	715.72	666.56	NaN	688.04	638.29	NaN	678	653.89	NaN	697.52	624.12	NaN
658.67	658.95	NaN	359.06	620.98	NaN	714.56	669.04	NaN	686.18	637.31	NaN	676.9	652.4	NaN	691.84	623.62	NaN
656.23	666.49	NaN	358.95	620.86	NaN	708.76	670.6	NaN	684.09	636.38	NaN	675.22	650.41	NaN	685.65	623.21	NaN
654.33	673.97	NaN	358.97	620.85	NaN	703.94	671.57	NaN	681.12	635.45	NaN	674.12	649.28	NaN	680.52	622.22	NaN
653.06	679.36	NaN	358.94	620.8	NaN	699.48	672.48	NaN	678.96	635.59	NaN	670.34	649.08	NaN	675	620.67	NaN
651.79	684.58	NaN	358.95	620.79	NaN	694.45	673.3	NaN	675.54	637.61	NaN	667.46	651.46	NaN	671.09	619.58	NaN
650.81	688.92	NaN	359.06	620.91	NaN	690	674.06	NaN	672	638.88	NaN	664.63	654.04	NaN	668.04	619.24	NaN
649.93	693.24	NaN	359.1	621.06	NaN	686.97	674.46	NaN	NaN	NaN	NaN	NaN	NaN	NaN	664.42	619.52	NaN
649.02	696.93	NaN	359.06	620.98	NaN	683.83	675.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	662.63	619.35	NaN
648.4	700.46	NaN	358.98	620.91	NaN	680.55	675.88	NaN	659.81	648.83	NaN	NaN	NaN	NaN	660.18	620.02	NaN
647.87	704.02	NaN	358.97	620.92	NaN	674.83	674.57	NaN	654.08	652.09	NaN	NaN	NaN	NaN	659.47	619.92	NaN
647.47	706.53	NaN	358.88	620.73	NaN	667.03	672.92	NaN	649	655.57	NaN	NaN	NaN	NaN	658.4	620.09	NaN
647.35	708.94	NaN	358.95	620.86	NaN	NaN	NaN	NaN	645.41	658.52	NaN	NaN	NaN	NaN	658.09	620.25	NaN
646.97	711.09	NaN	358.88	620.75	NaN	NaN	NaN	NaN	641.5	660.66	NaN	NaN	NaN	NaN	656.09	621.31	NaN
644.98	715.56	NaN	359.06	620.91	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	653.12	622.83	NaN
641.11	720.39	NaN	358.95	620.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	647.28	627.69	NaN
637.48	723.81	NaN	359.1	621.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	622.57	693.76	NaN	642.2	632.06	NaN
635	725.83	NaN	358.95	620.79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	621.58	699.23	NaN	638.93	634.91	NaN
625.91	730.79	NaN	359.08	621.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	623.09	707.14	NaN	634.85	638.33	NaN
617.04	734.65	NaN	358.97	620.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	623.32	713.74	NaN	631.95	640.85	NaN
608.62	737.97	NaN	358.98	620.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	622.19	717.6	NaN	629.68	642.84	NaN
598.98	740.88	NaN	358.98	620.91	NaN	NaN	NaN	NaN	NaN	NaN	NaN	620.5	722.17	NaN	627.74	644.4	NaN
589.16	741.6	NaN	358.95	620.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN	618.76	725.97	NaN	624.84	647	NaN
579.34	741.77	NaN	359.09	621.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	615.6	728.02	NaN	623.4	648.33	NaN
570.69	742.81	NaN	359.06	621	NaN	NaN	NaN	NaN	NaN	NaN	NaN	610.82	730.78	NaN	NaN	NaN	NaN
565.33	743.28	NaN	358.95	620.79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	606.32	733.26	NaN	NaN	NaN	NaN
561.35	744.15	NaN	358.97	620.92	NaN	NaN	NaN	NaN	604.72	688.66	NaN	599.76	735.4	NaN	NaN	NaN	NaN
559.26	746.68	NaN	359.09	621.03	NaN	NaN	NaN	NaN	599.65	694.85	NaN	593.29	737.96	NaN	NaN	NaN	NaN
557.96	747.51	NaN	359.05	620.92	NaN	NaN	NaN	NaN	595.12	703.12	NaN	587.06	740.28	NaN	NaN	NaN	NaN
553.76	747.62	NaN	358.94	620.8	NaN	NaN	NaN	NaN	590.83	710.28	NaN	580.71	742.55	NaN	NaN	NaN	NaN
545.75	743.75	NaN	358.91	620.8	NaN	NaN	NaN	NaN	587.12	716.48	NaN	576	744.67	NaN	NaN	NaN	NaN
541.39	741.24	NaN	358.95	620.86	NaN	NaN	NaN	NaN	583.28	722.84	NaN	572.06	745.49	NaN	NaN	NaN	NaN
NaN	NaN	NaN	359.06	620.91	NaN	598.54	672.33	NaN	580.43	727.47	NaN	NaN	NaN	NaN	582.56	690.25	NaN
NaN	NaN	NaN	358.98	620.91	NaN	594.8	675.58	NaN	577.02	732.96	NaN	NaN	NaN	NaN	576.34	697.17	NaN
NaN	NaN	NaN	359.06	620.95	NaN	589.53	678.21	NaN	NaN	NaN	NaN	NaN	NaN	NaN	567.83	705.88	NaN
NaN	NaN	NaN	358.98	620.91	NaN	585.24	680.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	560.22	714.29	NaN
NaN	NaN	NaN	358.95	620.79	NaN	580.92	681.59	NaN	NaN	NaN	NaN	NaN	NaN	NaN	553.42	721.12	NaN
503.82	718.92	NaN	358.97	620.85	NaN	575.06	687.39	NaN	NaN	NaN	NaN	NaN	NaN	NaN	547.36	727.53	NaN
495.93	715.07	NaN	358.95	620.79	NaN	569.09	700	NaN	NaN	NaN	NaN	562.94	746.37	NaN	NaN	NaN	NaN
489.87	712.42	NaN	359.17	621.08	NaN	563.1	709.46	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
484.43	710.83	NaN	359.07	620.94	NaN	557.18	718.29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
472.29	711.83	NaN	359.18	621.14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
461.66	712.88	NaN	359.06	620.91	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
454.57	713.57	NaN	353.43	617.29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
447	714.53	NaN	351.09	615.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN	499.04	732	NaN	NaN	NaN	NaN
440.54	715.49	NaN	342.16	619.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
434.76	716.43	NaN	338.86	627.97	NaN	540.36	744.4	NaN	NaN	NaN	NaN	489.06	726.25	NaN	NaN	NaN	NaN
429.66	717.42	NaN	339.89	637.21	NaN	540.24	746.39	NaN	NaN	NaN	NaN	479.71	718.43	NaN	NaN	NaN	NaN
425.52	718.2	NaN	346.17	643.94	NaN	458.69	739.91	NaN	NaN	NaN	NaN	472.16	712.2	NaN	519.3	748.24	NaN
421.5	719.63	NaN	355.28	644.31	NaN	450.77	723.13	NaN	NaN	NaN	NaN	465.67	706.71	NaN	511.26	747.37	NaN
417.29	719.88	NaN	363.01	641.86	NaN	446.13	705.18	NaN	NaN	NaN	NaN	459.74	701.62	NaN	486.22	748.33	NaN
413.79	719.33	NaN	366.82	641.4	NaN	441.51	688.68	NaN	NaN	NaN	NaN	453.64	695.97	NaN	456.87	740.83	NaN
410.04	711.87	NaN	372.49	641.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	439.42	730.49	NaN
408.38	705.18	NaN	376.39	646.13	NaN	445.59	688.88	NaN	435	663.75	NaN	NaN	NaN	NaN	426.15	702	NaN
406.4	699.72	NaN	378.58	647.37	NaN	442.89	685.79	NaN	432.74	654.57	NaN	NaN	NaN	NaN	410.16	688	NaN
398.16	693.08	NaN	381.41	657.43	NaN	NaN	NaN	NaN	423.09	644.79	NaN	NaN	NaN	NaN	398.85	678.33	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	413.81	637.58	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	404.69	632.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN
421.19	666.96	NaN	NaN	NaN	NaN	440.34	680.03	NaN	395.82	631.87	NaN	NaN	NaN	NaN	NaN	NaN	NaN
413.32	661.38	NaN	388.61	680.03	NaN	439.36	679.57	NaN	384	636.6	NaN	NaN	NaN	NaN	380.87	701.89	NaN
406.68	655.96	NaN	391.51	688.91	NaN	436.27	678.61	NaN	374.19	641.24	NaN	NaN	NaN	NaN	382.07	705.8	NaN
400.31	647.74	NaN	395.06	696.33	NaN	434.44	677.94	NaN	366.53	644.94	NaN	NaN	NaN	NaN	385.87	708.84	NaN
390.07	632.07	NaN	398.08	699.95	NaN	432.22	676.96	NaN	354	646.97	NaN	NaN	NaN	NaN	388.53	710.36	NaN
380.79	618.19	NaN	404.9	705.69	NaN	430.76	676.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	391.83	711.16	NaN
365.03	611.88	NaN	414.13	712.98	NaN	428.56	674.94	NaN	339.63	660.16	NaN	361.95	652.08	NaN	394.05	713.56	NaN
NaN	NaN	NaN	419.99	716.48	NaN	413	661.65	NaN	344.32	667.67	NaN	360.68	649.39	NaN	395.06	714.76	NaN
316.96	618.57	NaN	426.69	719.39	NaN	394.27	645.67	NaN	348.41	673.46	NaN	359.35	646.48	NaN	395.97	715.59	NaN
375.74	632.36	NaN	437.86	722.93	NaN	308.76	629.94	NaN	352.11	678.19	NaN	358.36	644.18	NaN	396.29	716.28	NaN
361.67	623.24	NaN	446.23	725.44	NaN	316.7	648.81	NaN	355.18	682.82	NaN	358.48	639.82	NaN	396.09	715.98	NaN
NaN	NaN	NaN	452.54	726.55	NaN	332.46	659.24	NaN	366.39	692.24	NaN	367.02	645.02	NaN	396.97	716.47	NaN
NaN	NaN	NaN	463.28	727.28	NaN	345.27	666.79	NaN	NaN	NaN	NaN	377	651.19	NaN	NaN	NaN	NaN
NaN	NaN	NaN	474.41	728.02	NaN	355.52	673.95	NaN	NaN	NaN	NaN	390.59	659.17	NaN	NaN	NaN	NaN
NaN	NaN	NaN	480.98	728.33	NaN	363.18	679.84	NaN	NaN	NaN	NaN	405.81	661.23	NaN	NaN	NaN	NaN
NaN	NaN	NaN	491.4	728.45	NaN	369.93	685.35	NaN	NaN	NaN	NaN	417.65	673.09	NaN	NaN	NaN	NaN
435.34	679.51	NaN	500.07	728.91	NaN	375.88	690.84	NaN	413.42	688.45	NaN	434.65	726.78	NaN	405.79	721.79	NaN
444.53	684.73	NaN	507.18	728.89	NaN	380.89	695.74	NaN	418.04	698.67	NaN	456.49	735.89	NaN	415.67	725.45	NaN
452.14	688.46	NaN	517.52	729.41	NaN	385.49	701.08	NaN	424.39	708.29	NaN	477.41	742.04	NaN	423.9	727.54	NaN
458.78	691.16	NaN	526.2	730.28	NaN	388.34	705.3	NaN	NaN	NaN	NaN	497.39	744.84	NaN	NaN	NaN	NaN
464.85	693.3	NaN	535.04	730.64	NaN	391.07	708.73	NaN	513.13	744.27	NaN	448.89	723.08	NaN	469.83	735.36	NaN
470.34	695.38	NaN	NaN	NaN	NaN	392.7	711.74	NaN	NaN	NaN	NaN	458.54	729.56	NaN	NaN	NaN	NaN
484.73	696.85	NaN	NaN	NaN	NaN	399.34	716.96	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
502.66	698.31	NaN	560.69	732.19	NaN	408	720.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
519.64	699.76	NaN	568.38	731.64	NaN	415.8	722.92	NaN	525.73	752.61	NaN	NaN	NaN	NaN	NaN	NaN	NaN
533.57	701.17	NaN	579.39	730.79	NaN	422.77	725.73	NaN	539.88	749.67	NaN	NaN	NaN	NaN	NaN	NaN	NaN
545.71	702.5	NaN	587.72	729.66	NaN	431.39	729.06	NaN	551.6	747.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN
555.45	703.76	NaN	594.56	727.94	NaN	442.55	732.29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
564.19	704.72	NaN	607.61	723.85	NaN	452.58	735.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
571.3	705.39	NaN	612.46	722.07	NaN	462.87	739.67	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
576.95	706	NaN	620.81	717.94	NaN	478.18	742.96	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
583.69	706.8	NaN	631.85	713.55	NaN	494.75	745.07	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
588.94	707.14	NaN	635.5	711.8	NaN	508.49	746.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
593.44	706.83	NaN	646.05	706.22	NaN	524.99	749	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
603.67	700.04	NaN	654.18	702.17	NaN	538.63	749.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
612.93	693.42	NaN	659.36	698.71	NaN	549.29	747.97	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
621.17	686.9	NaN	668.96	692.09	NaN	558.16	746.88	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
627.37	681.92	NaN	675.12	687.72	NaN	566.7	745.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
633.79	676.93	NaN	682.25	682.35	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
639.38	672.76	NaN	690.65	676.31	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
644.27	669.32	NaN	695.58	672.21	NaN	608.27	706.52	NaN	NaN	NaN	NaN	583.87	732.4	NaN	613.63	727.49	NaN
647	664.6	NaN	703.27	665.27	NaN	615.33	701.83	NaN	NaN	NaN	NaN	587.44	729.31	NaN	617.37	726.63	NaN
642.32	656.3	NaN	709.73	659.1	NaN	618.92	698.12	NaN	NaN	NaN	NaN	590.88	726.53	NaN	619.83	726.22	NaN
638.3	650.02	NaN	714.52	653.68	NaN	622.32	694.74	NaN	NaN	NaN	NaN	594.38	724.12	NaN	622.41	726.27	NaN
635	643.59	NaN	722.62	645.4	NaN	625.74	691.21	NaN	614.94	650.71	NaN	596.89	716.61	NaN	625.09	725.77	NaN
628.68	644.62	NaN	726.66	639.65	NaN	628.1	688.45	NaN	NaN	NaN	NaN	599.21	705.79	NaN	626.39	725.68	NaN
633.26	640.42	NaN	733.67	630.58	NaN	630.48	686.02	NaN	NaN	NaN	NaN	600.84	695.42	NaN	627.89	725.57	NaN
NaN	NaN	NaN	736.55	625	NaN	632.7	683.41	NaN	NaN	NaN	NaN	602.64	686.26	NaN	631.4	724.18	NaN
NaN	NaN	NaN	743.25	613.61	NaN	634.31	678.56	NaN	NaN	NaN	NaN	604.83	679.27	NaN	629.08	714.82	NaN
NaN	NaN	NaN	745.17	610.43	NaN	634.53	673.31	NaN	NaN	NaN	NaN	607.12	672.58	NaN	627.75	708.36	NaN
667.53	628.56	NaN	750.19	598.58	NaN	634.49	669.69	NaN	640.47	636.05	NaN	608.98	667.81	NaN	621.08	699.5	NaN
677.48	623.23	NaN	753.34	591.23	NaN	634.35	665.86	NaN	641.77	634.97	NaN	610.82	663.8	NaN	614.44	689.72	NaN
686.86	616.42	NaN	755.73	583.44	NaN	634.22	662.61	NaN	646.82	632.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN
697.17	609.42	NaN	758.84	574.41	NaN	634.3	660.12	NaN	653.46	631.52	NaN	NaN	NaN	NaN	NaN	NaN	NaN
705.08	604.69	NaN	761.12	567.04	NaN	634.33	657.69	NaN	665.83	631.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN
713.23	600.42	NaN	764.16	556.66	NaN	NaN	NaN	NaN	678.11	628.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN
719.68	597.18	NaN	765.89	549.44	NaN	NaN	NaN	NaN	690.85	625.42	NaN	NaN	NaN	NaN	NaN	NaN	NaN
728.56	596.65	NaN	768.12	539.4	NaN	NaN	NaN	NaN	699.94	622.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN
740.82	600.15	NaN	769.34	533.67	NaN	NaN	NaN	NaN	709.04	619.44	NaN	NaN	NaN	NaN	NaN	NaN	NaN
751.67	602.03	NaN	771.58	522.13	NaN	NaN	NaN	NaN	716.17	617.02	NaN	NaN	NaN	NaN	NaN	NaN	NaN
757.68	601.87	NaN	772.54	517.52	NaN	NaN	NaN	NaN	722.49	614.62	NaN	NaN	NaN	NaN	654.6	632.66	NaN
755.86	602.6	NaN	774.26	506.07	NaN	NaN	NaN	NaN	728.58	612.33	NaN	NaN	NaN	NaN	661.85	630.65	NaN
747.79	612.38	NaN	775.58	497.28	NaN	NaN	NaN	NaN	734.03	609.95	NaN	NaN	NaN	NaN	667.39	629.06	NaN
NaN	NaN	NaN	776.03	489.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	672.89	627.55	NaN
735.17	625.38	NaN	775.8	478.4	NaN	NaN	NaN	NaN	733.34	614.85	NaN	NaN	NaN	NaN	678.51	626.24	NaN
729.8	629.96	NaN	775.78	471.39	NaN	630.82	645.71	NaN	721.28	620.48	NaN	682.83	624.94	NaN	NaN	NaN	NaN
725.36	634.7	NaN	774.28	461.14	NaN	629.77	645.72	NaN	710.44	626.05	NaN	686.24	624.11	NaN	662.68	626.57	NaN
722.21	638.74	NaN	772.78	453.67	NaN	629.72	645.81	NaN	699.02	633.07	NaN	689	623.35	NaN	674.82	619.45	NaN
719.63	642.65	NaN	770.22	442.39	NaN	628.51	646	NaN	691.65	640.14	NaN	691.29	622.9	NaN	683.88	615.78	NaN
717.43	645.9	NaN	768.33	435.4	NaN	630.94	642.81	NaN	685.76	649.41	NaN	694.1	621.98	NaN	692.09	612.59	NaN
715.52	648.98	NaN	765.41	425.5	NaN	638.39	639.14	NaN	681.11	656.89	NaN	695.95	621.35	NaN	698.91	609.28	NaN
714.12	651.62	NaN	763.57	419.69	NaN	643.54	638.46	NaN	677.21	663.9	NaN	697.81	620.9	NaN	705.26	606.66	NaN
714.2	653.8	NaN	759.32	408.93	NaN	648.78	637.08	NaN	674.38	670.74	NaN	700.44	620.16	NaN	709.24	605.05	NaN
718.33	652.93	NaN	757.02	401.89	NaN	654.76	639.26	NaN	672.66	676.34	NaN	701.4	619.93	NaN	713.81	603.62	NaN
722.6	649.84	NaN	754.53	395.52	NaN	666.61	640.09	NaN	671.53	681.25	NaN	703	619.59	NaN	720.88	603.42	NaN
727.52	646.43	NaN	751.08	386.5	NaN	678.29	642.18	NaN	672.3	685.58	NaN	704.14	619.65	NaN	729.65	614.16	NaN
735.56	632.32	NaN	747.19	378.49	NaN	691.51	644.65	NaN	678.95	683.95	NaN	706.6	620.62	NaN	NaN	NaN	NaN
743.83	631.76	NaN	742.47	368.56	NaN	703.51	649.84	NaN	684.53	680.56	NaN	709.23	622.48	NaN	NaN	NaN	NaN
748.76	630.29	NaN	739.85	362.71	NaN	713.62	652.7	NaN	691.46	677.02	NaN	710.87	624.02	NaN	NaN	NaN	NaN
750.53	629.02	NaN	735.68	355.93	NaN	718.02	654.05	NaN	698.65	672.35	NaN	712.47	625.65	NaN	NaN	NaN	NaN
750.58	628.53	NaN	729.09	347.53	NaN	729	653.92	NaN	708.16	665.91	NaN	714	627.24	NaN	NaN	NaN	NaN
NaN	NaN	NaN	723.84	342.24	NaN	NaN	NaN	NaN	NaN	NaN	NaN	714.98	628.35	NaN	NaN	NaN	NaN
NaN	NaN	NaN	714.31	333.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	715.92	630.02	NaN	NaN	NaN	NaN
NaN	NaN	NaN	709.68	329.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	715	638.79	NaN	NaN	NaN	NaN
NaN	NaN	NaN	700.83	321.59	NaN	NaN	NaN	NaN	NaN	NaN	NaN	712.25	647.52	NaN	NaN	NaN	NaN
NaN	NaN	NaN	695.93	317.81	NaN	NaN	NaN	NaN	NaN	NaN	NaN	708.13	654.64	NaN	NaN	NaN	NaN
706.23	631.73	NaN	686.58	311.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	704.38	660.8	NaN	NaN	NaN	NaN
