X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
320.37	390.29	NaN	501.55	752.27	NaN	NaN	NaN	NaN	489.3	251.41	NaN	440.27	279.51	NaN	434.86	249.23	NaN
320.37	390.23	NaN	507.42	753.11	NaN	NaN	NaN	NaN	499.29	247.92	NaN	455.67	272.82	NaN	430.89	250.92	NaN
320.43	390.11	NaN	512.74	754.21	NaN	NaN	NaN	NaN	507.52	245.32	NaN	468.7	265	NaN	431.9	251.76	NaN
320.37	390.29	NaN	515.98	754.79	NaN	NaN	NaN	NaN	515.08	243	NaN	481.52	258	NaN	428.49	253.62	NaN
320.37	390.29	NaN	521.67	754.27	NaN	418.91	259.52	NaN	521.66	241.23	NaN	492.09	251.64	NaN	434.71	251.32	NaN
320.37	390.29	NaN	527.11	754.16	NaN	418.83	261.98	NaN	NaN	NaN	NaN	NaN	NaN	NaN	442	250.81	NaN
320.37	390.23	NaN	533.31	754.91	NaN	418.3	267.07	NaN	NaN	NaN	NaN	NaN	NaN	NaN	444.98	250.63	NaN
320.37	390.29	NaN	537.87	754.56	NaN	418.05	272.36	NaN	NaN	NaN	NaN	NaN	NaN	NaN	452.39	250.85	NaN
320.37	390.29	NaN	547.74	750.06	NaN	418.13	274.58	NaN	NaN	NaN	NaN	NaN	NaN	NaN	457.3	250.72	NaN
320.37	390.23	NaN	556.33	747.36	NaN	419.78	277.91	NaN	NaN	NaN	NaN	NaN	NaN	NaN	461.09	250.68	NaN
320.43	390.17	NaN	564.24	745.48	NaN	428.77	276.89	NaN	572.12	236.19	NaN	538.08	230.46	NaN	465.75	251.2	NaN
320.37	390.23	NaN	570.52	744.19	NaN	437.33	274.06	NaN	582.88	238.39	NaN	543.11	232.37	NaN	467.8	251.2	NaN
320.37	390.23	NaN	575.78	743.16	NaN	447.27	270.54	NaN	590.43	240.36	NaN	550.37	235.27	NaN	470.13	251.36	NaN
320.43	390.11	NaN	580.83	742.17	NaN	453.4	267.8	NaN	603.88	244.14	NaN	553.87	236.78	NaN	473.48	251.48	NaN
320.3	390.38	NaN	583.17	741.9	NaN	455.94	266.85	NaN	613.21	248.65	NaN	557.97	239.38	NaN	486.13	248.03	NaN
320.36	390.19	NaN	587.61	741.09	NaN	461.08	264.89	NaN	623.16	253.05	NaN	562	240.88	NaN	499.28	246.42	NaN
320.3	390.38	NaN	590.62	740.65	NaN	462.18	264.25	NaN	630.64	255.75	NaN	573.9	239.14	NaN	510.34	244.84	NaN
320.37	390.23	NaN	597.27	739.2	NaN	469.91	264.82	NaN	637.46	260.56	NaN	587.51	240.42	NaN	519.77	243.62	NaN
320.37	390.29	NaN	601.61	738.11	NaN	475.43	263.03	NaN	646.58	267.15	NaN	598.98	241.9	NaN	527.5	242.16	NaN
320.37	390.29	NaN	605.78	737.19	NaN	487.22	259.7	NaN	653.53	271.77	NaN	607.99	244.05	NaN	535.61	240.68	NaN
320.37	390.29	NaN	607.68	737	NaN	498.04	255.84	NaN	660.27	275.91	NaN	625.67	250.74	NaN	544.79	237.84	NaN
320.37	390.29	NaN	611.59	736.14	NaN	505.16	253.09	NaN	666.99	280.36	NaN	642.11	257.96	NaN	555.27	236.79	NaN
320.37	390.23	NaN	611.99	735.99	NaN	516.52	248.85	NaN	678.01	286.02	NaN	655.23	263.92	NaN	565.69	236.05	NaN
320.37	390.23	NaN	616.48	735.16	NaN	525.96	245.54	NaN	688.49	290.04	NaN	667.6	271.49	NaN	577.65	238.48	NaN
320.43	390.11	NaN	624.71	730.68	NaN	534.21	242.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	589.75	241.36	NaN
320.37	390.23	NaN	633.61	728.11	NaN	539.81	240.54	NaN	NaN	NaN	NaN	682.43	282.63	NaN	599.35	244.2	NaN
320.37	390.23	NaN	637.97	727.05	NaN	549.53	237.44	NaN	NaN	NaN	NaN	687.58	286.89	NaN	610.75	247.09	NaN
320.41	390.2	NaN	647.46	724	NaN	559.64	236.03	NaN	723.03	322.73	NaN	NaN	NaN	NaN	622.83	251.26	NaN
320.37	390.29	NaN	651.27	721.99	NaN	569.97	235.36	NaN	703.68	299.71	NaN	NaN	NaN	NaN	635.92	256.58	NaN
320.37	390.23	NaN	660	717.79	NaN	580.55	235.93	NaN	712.24	307.32	NaN	NaN	NaN	NaN	649.51	263.83	NaN
320.41	390.2	NaN	665.81	708.03	NaN	591.41	239.18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	662.26	271.12	NaN
320.37	390.23	NaN	671.27	700.73	NaN	601.68	242.68	NaN	NaN	NaN	NaN	NaN	NaN	NaN	675.63	279.25	NaN
320.37	390.29	NaN	677.09	694.39	NaN	613.46	248.08	NaN	NaN	NaN	NaN	NaN	NaN	NaN	687.29	286.78	NaN
320.37	390.23	NaN	681.73	689.87	NaN	626.6	254.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	697.24	294.66	NaN
320.37	390.23	NaN	686.77	685.53	NaN	639.22	260.68	NaN	NaN	NaN	NaN	NaN	NaN	NaN	708.42	304.74	NaN
320.37	390.29	NaN	690.45	682.59	NaN	653	267.33	NaN	NaN	NaN	NaN	NaN	NaN	NaN	716.99	314.37	NaN
320.37	390.29	NaN	694.72	679.03	NaN	664.8	275.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	724.49	323.34	NaN
320.37	390.29	NaN	698.66	675.97	NaN	678.71	282.82	NaN	771.96	406.69	NaN	NaN	NaN	NaN	728.57	328.66	NaN
320.37	390.29	NaN	701.3	673.85	NaN	688.93	289.76	NaN	774.85	416.35	NaN	NaN	NaN	NaN	736.62	337.37	NaN
320.37	390.29	NaN	703.54	671.89	NaN	698.95	298.95	NaN	777.68	424.9	NaN	765.23	383.47	NaN	743.01	345.94	NaN
320.37	390.23	NaN	707.03	669	NaN	708.46	308.25	NaN	780.65	432.63	NaN	769.5	393.39	NaN	747.27	352.06	NaN
320.37	390.23	NaN	709.24	666.17	NaN	714.75	314.6	NaN	781.33	444.22	NaN	772.86	401.91	NaN	752.65	361.44	NaN
320.37	390.23	NaN	717.21	656.29	NaN	720.41	320.3	NaN	782.14	454.38	NaN	775.18	411.96	NaN	756.59	370.16	NaN
320.37	390.29	NaN	724.55	649.18	NaN	726.78	327.25	NaN	778.16	424.4	NaN	783.41	463.91	NaN	760.16	376.58	NaN
320.37	390.29	NaN	730.9	643.41	NaN	732.06	333.59	NaN	781.24	434.2	NaN	784.66	471.53	NaN	765.38	384.66	NaN
320.37	390.23	NaN	737.3	638.05	NaN	737.2	340.63	NaN	784.26	445.66	NaN	785.59	477.81	NaN	770.65	396.05	NaN
320.37	390.23	NaN	742.95	633.54	NaN	742.48	348.17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	774.21	406.69	NaN
320.37	390.29	NaN	746.93	630.16	NaN	746.77	355.66	NaN	NaN	NaN	NaN	NaN	NaN	NaN	777.43	417.59	NaN
320.37	390.23	NaN	750.2	626.23	NaN	752.37	366.41	NaN	NaN	NaN	NaN	NaN	NaN	NaN	779.46	426.2	NaN
320.37	390.29	NaN	754.15	618.87	NaN	758.12	376.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	783.68	438.24	NaN
320.37	390.23	NaN	758.72	612.72	NaN	763.37	388.07	NaN	NaN	NaN	NaN	NaN	NaN	NaN	785.6	448.63	NaN
320.37	390.23	NaN	761.35	608.88	NaN	767.4	397.35	NaN	NaN	NaN	NaN	NaN	NaN	NaN	787.23	459.65	NaN
320.37	390.29	NaN	763.19	604.88	NaN	771.05	407.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	788.17	471.15	NaN
313.86	393.33	NaN	766.85	597.38	NaN	772.97	419.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	789.54	479.68	NaN
310.78	394.55	NaN	770.64	591.69	NaN	775.07	428.87	NaN	NaN	NaN	NaN	NaN	NaN	NaN	790.22	487.38	NaN
309.96	390.64	NaN	NaN	NaN	NaN	777.47	436.35	NaN	NaN	NaN	NaN	NaN	NaN	NaN	790.22	495.8	NaN
310.76	388.35	NaN	NaN	NaN	NaN	779.03	442.56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	789.84	503.68	NaN
313.15	387.4	NaN	NaN	NaN	NaN	766.6	473.5	NaN	NaN	NaN	NaN	746.31	584.66	NaN	781.9	515.1	NaN
316.34	389.29	NaN	NaN	NaN	NaN	754.83	497.07	NaN	NaN	NaN	NaN	729.7	579.04	NaN	774.47	526.14	NaN
321.32	391.75	NaN	NaN	NaN	NaN	745.48	514.55	NaN	NaN	NaN	NaN	717.39	573.8	NaN	762.24	537.68	NaN
325.41	394.73	NaN	NaN	NaN	NaN	736.51	532.08	NaN	NaN	NaN	NaN	704.54	564.98	NaN	750.7	544.64	NaN
325.99	400.61	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
325.99	404.99	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
325.15	409.54	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
320.3	415.63	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	706.53	548.47	NaN	NaN	NaN	NaN
316.17	420.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	699.95	557.53	NaN	NaN	NaN	NaN
310.62	425.91	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
305.26	431.25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
301.53	437.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
297.56	445.97	NaN	654.11	643.22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	631.89	639.08	NaN
295.1	452.52	NaN	648.44	656.9	NaN	NaN	NaN	NaN	624.4	323.96	NaN	675.4	356.23	NaN	624.24	646.21	NaN
293.75	458.55	NaN	643.14	668.35	NaN	NaN	NaN	NaN	603.38	315.99	NaN	657.3	340.72	NaN	NaN	NaN	NaN
292.66	468.69	NaN	638.76	677.41	NaN	573.05	671.16	NaN	577.88	310.22	NaN	641.68	330.17	NaN	NaN	NaN	NaN
292.31	476.44	NaN	634.74	685.4	NaN	560.05	678.61	NaN	538.51	417.39	NaN	NaN	NaN	NaN	NaN	NaN	NaN
293.05	485.15	NaN	631.31	691.52	NaN	548.98	677.78	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
293.34	495.26	NaN	625.39	698.29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	556.78	710.09	NaN	489.62	309.96	NaN
293.55	504.62	NaN	613.51	704.28	NaN	508	296.81	NaN	514.83	674.78	NaN	NaN	NaN	NaN	NaN	NaN	NaN
294.55	512.9	NaN	602.49	709.27	NaN	485.19	296.16	NaN	507.76	676.13	NaN	430.71	318.49	NaN	491.02	687.66	NaN
296.04	521.73	NaN	592.88	712.39	NaN	464.75	295.89	NaN	501.67	677.4	NaN	408.1	326.72	NaN	468.12	680	NaN
297.21	529.2	NaN	584.89	715.11	NaN	443.68	291.65	NaN	483.32	669.98	NaN	381.24	334.86	NaN	449.98	673.12	NaN
299.23	539.04	NaN	578.89	717.03	NaN	411.48	293.82	NaN	NaN	NaN	NaN	NaN	NaN	NaN	434.72	667.82	NaN
301.73	548.52	NaN	575.29	720.09	NaN	384.19	310.59	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
303.45	556.13	NaN	585.94	721	NaN	NaN	NaN	NaN	365.6	680.29	NaN	387.06	631.89	NaN	NaN	NaN	NaN
306.57	565.7	NaN	593.9	720.1	NaN	343.02	348.71	NaN	344.05	679.61	NaN	NaN	NaN	NaN	297.81	399.09	NaN
309.01	572.96	NaN	600.49	719.6	NaN	329.03	363.76	NaN	333.62	660.55	NaN	333.43	617.1	NaN	282.71	417.68	NaN
312.08	580.75	NaN	606.45	719.06	NaN	315	380.59	NaN	320.74	645.68	NaN	NaN	NaN	NaN	283.97	451.51	NaN
315.87	589.63	NaN	611.83	718.07	NaN	304.7	395.5	NaN	305.59	629.97	NaN	283.12	574.5	NaN	295.04	485.28	NaN
319.69	598.2	NaN	614.5	718.17	NaN	295.27	408.58	NaN	295.75	612.73	NaN	280.67	551.44	NaN	301.66	511.39	NaN
323.16	604.67	NaN	619.37	717.53	NaN	288	432.2	NaN	288.49	596.85	NaN	278.85	535.02	NaN	306.54	531.94	NaN
327.51	612.79	NaN	628.11	709.98	NaN	285.24	451.68	NaN	281.69	577.14	NaN	276.37	521.25	NaN	310.49	549.64	NaN
332.13	621.03	NaN	639.38	699.26	NaN	284.37	468.63	NaN	NaN	NaN	NaN	274.21	547.59	NaN	312.36	564.86	NaN
336.51	628.36	NaN	647.15	691.91	NaN	288.94	487.81	NaN	NaN	NaN	NaN	NaN	NaN	NaN	306.8	583.95	NaN
340.66	634.96	NaN	654.78	684.92	NaN	290.67	508.42	NaN	NaN	NaN	NaN	NaN	NaN	NaN	304.09	597.89	NaN
345.93	642.48	NaN	662.42	676.06	NaN	290.75	520.73	NaN	NaN	NaN	NaN	NaN	NaN	NaN	303.69	611.55	NaN
351.33	649.01	NaN	674.97	659	NaN	290.11	536	NaN	270.62	477.11	NaN	278.16	507.78	NaN	303.66	622.12	NaN
356.46	654.45	NaN	684.86	643.41	NaN	290.06	546.67	NaN	273.21	468.52	NaN	280.22	516.38	NaN	308.05	631.53	NaN
362.61	661.21	NaN	692.91	628.97	NaN	289.69	554.89	NaN	276.15	465.57	NaN	281.51	520.97	NaN	315.11	640.68	NaN
368.03	666.54	NaN	699.5	618.06	NaN	291.74	567.74	NaN	279.81	472.85	NaN	281.74	534.31	NaN	321.6	649.32	NaN
375.66	673.82	NaN	705.83	609.06	NaN	293.82	589.18	NaN	275.79	483.13	NaN	282.53	549.43	NaN	326.58	655.73	NaN
380.97	679.07	NaN	712.06	601.18	NaN	294.57	604.21	NaN	271.1	493.94	NaN	282.15	563.44	NaN	331.12	661.19	NaN
386.54	685.18	NaN	720.8	592.67	NaN	297.33	616.47	NaN	269	510.52	NaN	282.71	572.24	NaN	335.57	666.15	NaN
393.06	690.25	NaN	727.43	574.13	NaN	303.33	623.96	NaN	269.8	525.54	NaN	286.41	584.71	NaN	339.35	670.37	NaN
399.18	695.45	NaN	731.28	558.5	NaN	314.1	630.73	NaN	272.89	539.69	NaN	289.28	594.72	NaN	351.67	683.26	NaN
404.36	700.03	NaN	734.52	545.83	NaN	324.06	636.55	NaN	274.74	550.53	NaN	294.02	607.25	NaN	367.48	696.61	NaN
410.85	705.93	NaN	736.62	537.26	NaN	329.81	639.94	NaN	276.34	559.87	NaN	303.48	618.89	NaN	383.07	706.83	NaN
416.25	710.79	NaN	738.57	515.8	NaN	336.91	652.44	NaN	278.29	567.96	NaN	314.38	630.16	NaN	395.49	713.56	NaN
421.86	715.83	NaN	740.64	494.06	NaN	347.89	672.02	NaN	280.07	573.63	NaN	321.48	638.05	NaN	405.94	719.64	NaN
NaN	NaN	NaN	742.25	477.21	NaN	359.12	688.81	NaN	282.1	579.24	NaN	325.91	651.98	NaN	NaN	NaN	NaN
NaN	NaN	NaN	743.92	462.47	NaN	373.82	692.72	NaN	286.18	587	NaN	331.5	665.23	NaN	NaN	NaN	NaN
NaN	NaN	NaN	745.81	450.64	NaN	397.72	695.32	NaN	290.28	595.28	NaN	345.29	677.56	NaN	NaN	NaN	NaN
NaN	NaN	NaN	747.68	439.5	NaN	412.45	698.01	NaN	293.89	600.76	NaN	356.19	688.26	NaN	NaN	NaN	NaN
452.72	737.8	NaN	749.17	430.5	NaN	427.89	702.04	NaN	297.9	605.71	NaN	368.08	699.62	NaN	419.45	717.51	NaN
458.66	740.66	NaN	750.55	423.35	NaN	438.34	705.59	NaN	301.92	610.01	NaN	390.11	709.15	NaN	415.83	714.26	NaN
464.01	742.64	NaN	750.12	410.74	NaN	444.61	709.81	NaN	307.7	624.77	NaN	NaN	NaN	NaN	NaN	NaN	NaN
472.68	744.81	NaN	749.97	383.66	NaN	NaN	NaN	NaN	314.33	640.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN
479.94	746.36	NaN	748.98	361.19	NaN	NaN	NaN	NaN	321.52	651.59	NaN	NaN	NaN	NaN	NaN	NaN	NaN
487.22	747.74	NaN	744.69	346.97	NaN	NaN	NaN	NaN	328.22	660.67	NaN	NaN	NaN	NaN	NaN	NaN	NaN
496.9	749.07	NaN	734.5	337.72	NaN	NaN	NaN	NaN	334.41	668.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN
506.52	749.93	NaN	725.79	331.5	NaN	NaN	NaN	NaN	340.8	675.36	NaN	NaN	NaN	NaN	NaN	NaN	NaN
516.03	749.87	NaN	718.21	326.5	NaN	441.99	711.07	NaN	349.14	683.28	NaN	460.98	718.34	NaN	464.06	703.72	NaN
525.57	749.35	NaN	712.07	321.56	NaN	437.04	712.68	NaN	357.35	690.61	NaN	466.24	722.93	NaN	477.29	704.47	NaN
532.93	748.23	NaN	706.88	317.25	NaN	443.48	717.84	NaN	366.67	698.03	NaN	468.93	729.5	NaN	489.47	709.71	NaN
540	747.33	NaN	701.77	313	NaN	449.8	719.57	NaN	378.34	705.75	NaN	471.61	736.73	NaN	500.22	719.94	NaN
551.73	742.59	NaN	697	308.95	NaN	455.17	720.57	NaN	387.75	712.89	NaN	473.67	741.59	NaN	509.29	728.07	NaN
560.73	738.51	NaN	694.04	306.22	NaN	460.78	722.17	NaN	395.23	717.42	NaN	474.96	743.55	NaN	517.13	735.64	NaN
568.79	733.67	NaN	690.12	302.6	NaN	464.24	723.22	NaN	402.2	721.28	NaN	484.16	746.55	NaN	523.09	740.77	NaN
578.32	730.35	NaN	687.45	300.36	NaN	471.92	725.35	NaN	408.09	724.45	NaN	494.46	746.73	NaN	537.3	742.72	NaN
585.88	727.64	NaN	684.16	297.29	NaN	478.49	728.79	NaN	413.6	727.4	NaN	506.18	746.05	NaN	NaN	NaN	NaN
NaN	NaN	NaN	678.82	297.36	NaN	485.11	732.6	NaN	420.96	730.66	NaN	512.95	743.62	NaN	NaN	NaN	NaN
NaN	NaN	NaN	673.03	312.06	NaN	493.38	737.67	NaN	429.65	734.44	NaN	524.64	741.02	NaN	NaN	NaN	NaN
NaN	NaN	NaN	669	323.34	NaN	NaN	NaN	NaN	437.36	738.06	NaN	542.87	743.62	NaN	NaN	NaN	NaN
NaN	NaN	NaN	666.05	332.19	NaN	515.72	740.75	NaN	443.97	740.46	NaN	560.07	745.95	NaN	NaN	NaN	NaN
NaN	NaN	NaN	663.32	341.97	NaN	528.98	740.87	NaN	451.33	742.39	NaN	575.57	745.41	NaN	NaN	NaN	NaN
NaN	NaN	NaN	668.74	351.74	NaN	537.43	740.48	NaN	458.98	743.14	NaN	NaN	NaN	NaN	NaN	NaN	NaN
644.15	705.18	NaN	676.8	365.2	NaN	549.56	738.31	NaN	464.35	743.54	NaN	NaN	NaN	NaN	NaN	NaN	NaN
652.18	700.77	NaN	683.03	375.72	NaN	560.91	738.3	NaN	468.52	743.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN
659.65	696.15	NaN	689.55	384.79	NaN	575.88	740.58	NaN	472.92	744.46	NaN	NaN	NaN	NaN	605.52	731.97	NaN
666.92	691.62	NaN	693.6	391.57	NaN	NaN	NaN	NaN	477.02	745.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN
674.7	686.38	NaN	703.42	394.17	NaN	NaN	NaN	NaN	482.17	745.96	NaN	NaN	NaN	NaN	NaN	NaN	NaN
681.38	681.56	NaN	714.32	394.29	NaN	NaN	NaN	NaN	486.25	747.1	NaN	591.78	722.02	NaN	NaN	NaN	NaN
688.32	676.5	NaN	721.39	394.11	NaN	NaN	NaN	NaN	490.44	747.82	NaN	573.21	722.28	NaN	NaN	NaN	NaN
695.87	670.33	NaN	736.36	394	NaN	NaN	NaN	NaN	493.82	748.22	NaN	565.05	708.29	NaN	NaN	NaN	NaN
701.74	665.31	NaN	746.23	393.86	NaN	615.65	712.46	NaN	496.81	748.72	NaN	565.27	693.7	NaN	599.68	738.66	NaN
709.34	657.99	NaN	753.59	393.15	NaN	604.58	702.62	NaN	499.54	749.12	NaN	564.78	682.19	NaN	595.7	737.01	NaN
715.04	652.27	NaN	756.79	393.91	NaN	594.79	694.57	NaN	501.54	749.35	NaN	564.14	673.91	NaN	592.69	734.7	NaN
721.5	645.2	NaN	759.65	399.07	NaN	587.1	687	NaN	503.64	749.71	NaN	568.21	670.55	NaN	588.82	731.5	NaN
727.03	638.92	NaN	764.61	410.03	NaN	NaN	NaN	NaN	505.16	749.9	NaN	NaN	NaN	NaN	588.93	721.64	NaN
732.47	630.75	NaN	770.14	425.48	NaN	NaN	NaN	NaN	507.08	750.13	NaN	NaN	NaN	NaN	590.94	712.19	NaN
736.75	623.56	NaN	774.98	439.06	NaN	NaN	NaN	NaN	516.57	751.35	NaN	NaN	NaN	NaN	594.45	701.29	NaN
741.78	615.2	NaN	779.77	451.23	NaN	NaN	NaN	NaN	523.85	751.59	NaN	NaN	NaN	NaN	NaN	NaN	NaN
